EVENT_ID,MONTH,N_SUBSCRIPTIONS,PRICE,PHONE_NUMBER,DAYS_FROM_PROMO,BOOKS_PAID,N_TRANSACTIONS,N_ITEMS,MAIL,SUBSCR_CANC,MARGIN,DAYS_BETWEEN_TRANSACTIONS,POINT_OF_SALE_BO,POINT_OF_SALE_MI,POINT_OF_SALE_RM,PAYMENT_TYPE_Card,PAYMENT_TYPE_Cash,PAYMENT_TYPE_Coupon,FAV_GENRE_Shojo,FAV_GENRE_Shonen,AGE_<10–14,AGE_15–21,AGE_22–30+,PROP_CONBINI_Alto,PROP_CONBINI_Basso,PROP_CONBINI_Medio
INN25014,11,2,8.64,0,6,2,1,1,0,1,17.486539150925665,0,False,True,False,True,False,False,False,True,False,True,False,False,True,False
INN16384,12,0,6.3,0,19,1,1,3,0,0,8.548688991888142,0,True,False,False,False,True,False,True,False,False,True,False,False,False,True
INN13164,11,2,9.73,0,1,3,2,2,0,0,30.574720917525056,33,False,True,False,True,False,False,False,True,True,False,False,False,True,False
INN04074,11,0,6.63,0,28,5,2,2,0,0,40.45647736024541,116,True,False,False,False,True,False,True,False,False,True,False,False,True,False
INN18282,11,2,10.77,0,16,6,2,3,0,1,68.94049597740742,175,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN07863,11,2,13.0,0,20,5,3,1,0,0,46.59151946296815,230,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN23659,11,0,9.5,0,27,4,4,5,0,0,33.00787947073246,173,True,False,False,False,True,False,False,True,False,True,False,True,False,False
INN19799,12,0,7.2,0,29,3,2,2,0,0,30.574720917525056,192,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN29910,12,1,7.5,0,29,6,3,1,0,1,60.40500575626112,180,True,False,False,False,False,True,False,True,True,False,False,False,True,False
INN29987,12,0,13.32,0,2,3,2,4,0,0,30.574720917525056,16,False,True,False,True,False,False,False,True,True,False,False,False,True,False
INN17638,12,1,8.84,0,3,3,2,5,0,0,30.574720917525056,235,False,True,False,True,False,False,False,True,False,False,True,True,False,False
INN00610,12,0,10.04,0,26,1,1,4,0,0,11.157525153626679,0,False,False,True,True,False,False,False,True,False,False,True,True,False,False
INN35929,12,0,6.0,0,25,3,2,1,0,0,30.574720917525056,16,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN11891,11,1,7.9,1,25,10,5,3,1,0,136.0194467054589,215,True,False,False,False,False,True,False,True,False,True,False,True,False,False
INN35650,12,0,5.2,0,18,8,4,3,0,0,94.9806745917565,203,True,False,False,False,True,False,False,True,False,False,True,False,False,True
INN16538,12,1,9.36,0,29,3,2,2,0,0,30.574720917525056,21,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN03270,12,0,8.0,0,6,1,1,5,0,0,10.106330332559764,0,True,False,False,True,False,False,True,False,True,False,False,True,False,False
INN29761,11,1,6.8,0,22,3,2,3,0,2,26.655233949615067,134,False,False,True,False,True,False,False,True,False,True,False,False,False,True
INN05750,12,0,12.06,0,20,2,2,3,0,0,20.337961218119794,184,True,False,False,False,True,False,True,False,False,False,True,False,False,True
INN29233,12,1,7.48,0,19,2,1,4,0,1,19.935038293863236,0,True,False,False,True,False,False,True,False,True,False,False,True,False,False
INN26908,12,1,9.36,0,13,2,1,3,0,0,15.751423580775516,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN12743,11,0,12.0,0,4,3,1,1,0,0,37.07862820938248,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN23433,11,1,8.84,0,15,3,2,2,0,0,30.574720917525056,46,False,True,False,True,False,False,False,True,False,True,False,False,True,False
INN36014,12,2,9.69,0,26,3,1,3,0,0,28.18627055215442,0,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN23240,11,2,12.3,0,15,3,1,4,0,1,25.771703372133054,0,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN35237,11,2,9.0,0,28,5,3,3,0,1,68.90719566168022,194,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN35822,12,2,10.28,0,25,3,1,3,0,0,26.790751581623027,0,False,True,False,True,False,False,False,True,False,True,False,False,False,True
INN25774,11,1,16.75,0,2,3,2,3,0,0,30.574720917525056,161,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN28554,12,0,14.79,0,3,5,2,2,0,0,59.67324188448357,93,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN27438,12,1,7.9,1,24,3,2,2,1,0,30.574720917525056,174,True,False,False,False,False,True,False,True,False,True,False,True,False,False
INN17867,12,0,6.7,0,24,213,93,2,0,0,1837.6311106434769,1143,False,False,True,False,False,True,False,True,True,False,False,True,False,False
INN25322,12,2,7.48,0,11,3,2,2,0,0,30.574720917525056,24,True,False,False,True,False,False,True,False,False,False,True,False,True,False
INN01958,12,0,7.0,0,2,3,2,1,0,0,30.574720917525056,74,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN08092,12,0,8.82,0,29,2,2,1,0,0,26.593327966973447,188,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN15115,11,2,9.0,0,2,3,2,3,0,0,30.574720917525056,39,False,True,False,True,False,False,False,True,True,False,False,False,False,True
INN09510,12,0,15.8,0,4,2,1,3,0,0,21.540944209379305,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN35714,12,0,8.81,0,16,7,6,2,0,0,103.51244232796648,39,True,False,False,True,False,False,True,False,False,True,False,True,False,False
INN15235,11,1,6.44,0,27,1,1,2,0,0,8.999347593340346,0,True,False,False,True,False,False,True,False,False,False,True,False,True,False
INN35866,12,1,8.84,0,17,2,1,7,0,0,26.31177027250792,0,False,False,True,True,False,False,False,True,False,False,True,True,False,False
INN18783,12,2,11.39,0,25,5,2,6,0,1,56.0142555305109,147,False,True,False,True,False,False,False,True,False,True,False,False,False,True
INN33733,11,3,12.6,0,4,1,1,5,0,0,8.210181048933833,0,False,False,True,True,False,False,False,True,False,True,False,False,False,True
INN09934,12,0,9.18,0,28,6,2,2,0,0,59.33025585774841,183,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN33125,11,3,14.61,0,29,1,1,3,0,4,11.602448617705647,0,True,False,False,True,False,False,False,True,True,False,False,True,False,False
INN12435,11,0,9.0,0,19,5,3,4,0,0,41.164657941966,297,True,False,False,True,False,False,False,True,False,False,True,True,False,False
INN17128,12,1,15.26,0,13,3,2,5,0,0,30.574720917525056,30,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN24966,11,0,14.2,0,8,5,2,5,0,0,40.872070921694544,204,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN28115,12,0,5.44,0,31,2,2,2,0,0,18.438439335888596,94,True,False,False,True,False,False,True,False,False,True,False,True,False,False
INN11889,11,2,7.92,0,4,3,2,4,0,0,30.574720917525056,13,False,True,False,True,False,False,True,False,False,True,False,True,False,False
INN08401,11,0,16.0,0,14,5,2,3,0,0,69.27492529708036,164,True,False,False,False,True,False,False,True,True,False,False,False,True,False
INN23828,12,0,8.5,0,31,3,1,3,0,0,30.106916467953297,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True
INN20069,12,0,7.0,0,16,3,3,2,0,0,26.110441454754195,157,True,False,False,False,True,False,False,True,False,True,False,True,False,False
INN26426,11,1,10.64,0,15,7,3,2,0,0,54.782035502559694,189,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN29990,11,0,7.5,0,28,1,1,2,0,0,13.099720664016246,0,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN32378,11,1,7.5,0,9,41,14,2,0,0,423.8273803383908,402,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN09714,11,1,11.36,0,8,3,2,3,0,0,30.574720917525056,332,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN13069,12,0,8.48,0,23,4,2,3,0,0,36.987182938929216,120,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN25088,12,0,10.46,0,1,3,2,4,0,0,18.82045029855854,274,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN17656,11,2,7.47,0,4,3,2,3,0,0,26.12609604659113,124,False,False,True,True,False,False,False,True,False,True,False,False,False,True
INN13639,12,2,8.75,0,4,1,1,1,0,1,13.99213348068416,0,False,True,False,True,False,False,True,False,True,False,False,False,True,False
INN18087,12,0,12.2,0,24,4,2,3,0,0,39.38594050903128,194,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN08164,12,1,7.48,0,18,3,2,2,0,0,30.574720917525056,248,False,False,True,True,False,False,True,False,False,True,False,False,True,False
INN03486,11,2,10.77,0,17,5,1,3,0,2,52.321346347386566,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN19200,12,0,6.79,0,20,6,2,3,0,0,35.23640309244174,278,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN21483,11,3,12.4,0,13,1,1,3,0,0,10.56310833847003,0,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN16730,12,2,14.0,0,9,3,2,4,0,0,30.574720917525056,101,False,False,True,True,False,False,False,True,False,True,False,False,False,True
INN25449,11,0,8.4,0,28,3,2,1,0,0,30.574720917525056,45,True,False,False,False,False,True,False,True,True,False,False,False,True,False
INN11924,12,1,6.58,0,28,2,1,2,0,0,25.273936691220975,0,False,False,True,True,False,False,False,True,True,False,False,False,True,False
INN08715,11,1,13.77,0,2,3,2,2,0,0,30.574720917525056,2,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN16609,12,1,7.92,0,20,3,2,3,0,0,30.574720917525056,200,False,False,True,True,False,False,True,False,False,True,False,False,False,True
INN08016,12,0,13.0,0,15,1,1,2,0,0,8.742749810033189,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN13206,12,2,16.65,0,11,3,2,4,0,0,30.574720917525056,63,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN02707,11,2,10.4,0,1,5,3,2,0,1,45.88947447825221,202,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN12683,11,1,11.1,0,28,2,1,3,0,0,23.313101278100213,0,False,False,True,True,False,False,False,True,False,False,True,False,False,True
INN27268,11,1,8.84,0,22,4,2,2,1,0,50.19323125816787,161,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN19325,11,2,9.5,0,26,5,2,2,0,0,48.67714829962938,194,True,False,False,False,False,True,False,True,False,True,False,True,False,False
INN17907,12,1,6.5,0,13,111,94,1,0,0,1201.5098648161215,633,False,False,True,False,False,True,False,True,False,True,False,False,True,False
INN03382,11,1,9.7,1,8,4,2,3,1,3,30.526385871437967,181,True,False,False,True,False,False,True,False,True,False,False,False,False,True
INN22830,12,0,10.35,0,18,5,2,2,0,0,57.29999441794463,96,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN28982,11,2,8.5,0,30,5,2,2,0,1,26.458407409820808,156,False,False,True,True,False,False,True,False,False,True,False,False,True,False
INN07828,12,0,7.5,0,16,3,2,4,0,0,30.574720917525056,54,False,True,False,False,True,False,False,True,True,False,False,True,False,False
INN25071,11,1,7.5,0,2,8,2,2,0,0,78.72688339058762,116,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN31959,12,2,15.7,1,4,2,1,2,1,0,10.100337705470864,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN22733,12,1,8.95,0,30,4,3,2,1,2,36.586082016584726,129,False,True,False,True,False,False,False,True,False,False,True,True,False,False
INN16054,12,1,13.74,0,30,3,2,4,0,0,30.574720917525056,330,False,True,False,True,False,False,False,True,False,True,False,True,False,False
INN31619,11,2,8.84,0,20,5,3,2,0,0,36.29773047024604,169,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN33056,12,2,9.06,0,29,1,1,4,0,0,10.937887761699159,0,True,False,False,False,True,False,False,True,False,True,False,False,False,True
INN20936,12,0,7.0,0,6,1,1,2,0,0,10.085071087838315,0,False,True,False,True,False,False,False,True,False,False,True,True,False,False
INN26302,11,0,10.39,0,20,3,1,3,0,0,24.58870356712758,0,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN21179,12,0,7.95,0,27,3,2,1,0,0,30.574720917525056,174,True,False,False,True,False,False,True,False,True,False,False,False,True,False
INN06369,12,1,10.63,0,24,3,2,2,0,0,30.574720917525056,73,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN20114,11,2,9.73,0,27,1,1,3,0,1,9.818218752752443,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN32992,11,0,11.0,0,1,3,2,1,0,0,27.698716438403856,195,False,True,False,False,True,False,False,True,False,True,False,False,True,False
INN25165,12,2,13.54,0,13,3,2,5,0,0,30.574720917525056,44,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN21213,11,2,6.38,0,4,3,1,2,0,0,23.62602175411385,0,True,False,False,True,False,False,True,False,False,False,True,False,True,False
INN29278,12,1,7.79,0,27,4,2,2,0,0,48.15137894783861,130,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN10597,11,0,7.92,0,2,3,2,2,0,0,30.574720917525056,332,False,False,True,True,False,False,True,False,False,True,False,False,True,False
INN24993,12,2,8.81,0,31,3,2,5,0,0,30.574720917525056,67,True,False,False,True,False,False,True,False,False,False,True,True,False,False
INN31663,12,0,14.79,0,17,5,2,9,0,0,66.35552724301576,309,False,True,False,True,False,False,False,True,False,False,True,True,False,False
INN35727,11,2,15.56,0,28,1,1,1,0,2,14.825496918234712,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN10889,11,2,10.5,0,4,2,1,3,0,0,24.225823172579723,0,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN31236,12,1,6.81,0,23,3,2,3,0,0,30.574720917525056,40,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN32452,11,0,10.07,0,4,5,2,2,0,0,53.689238246416686,260,False,True,False,False,False,True,False,True,False,True,False,True,False,False
INN11283,11,1,10.07,0,3,3,3,2,0,1,25.053088413785687,300,False,True,False,True,False,False,False,True,False,True,False,True,False,False
INN02907,11,1,10.8,0,4,3,2,2,0,0,30.574720917525056,160,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN12680,11,1,8.81,0,3,3,2,2,0,0,30.574720917525056,500,False,False,True,True,False,False,True,False,False,True,False,False,True,False
INN16190,11,2,11.22,0,24,2,1,3,0,0,21.802706212128342,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN23245,12,0,7.0,0,20,3,2,2,1,0,30.574720917525056,181,False,True,False,False,True,False,False,True,False,True,False,True,False,False
INN26415,12,0,7.5,0,16,3,2,5,0,0,30.574720917525056,173,True,False,False,False,True,False,False,True,False,True,False,True,False,False
INN35267,12,1,16.08,0,22,2,1,2,0,1,20.882467702198355,0,False,True,False,False,True,False,False,True,True,False,False,False,True,False
INN13376,12,0,9.81,0,16,5,2,3,0,0,53.37244136201819,136,False,False,True,False,True,False,False,True,True,False,False,False,False,True
INN27656,12,1,7.48,0,13,3,2,2,0,0,30.574720917525056,183,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN11910,12,2,11.3,0,21,3,2,2,0,0,30.574720917525056,46,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN21559,11,2,12.96,0,23,5,2,3,1,1,54.28434366547045,137,False,True,False,True,False,False,False,True,False,True,False,False,True,False
INN28328,12,0,13.7,0,23,3,1,3,0,0,34.66830331788168,0,True,False,False,False,True,False,False,True,True,False,False,False,True,False
INN20660,11,1,9.0,0,29,3,2,2,0,0,30.574720917525056,89,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN26926,11,1,9.5,0,28,3,2,1,1,0,30.574720917525056,87,False,True,False,True,False,False,True,False,False,True,False,False,True,False
INN09384,12,1,12.58,0,24,3,2,3,0,0,30.574720917525056,44,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN03688,11,0,9.5,0,4,3,2,2,0,0,30.574720917525056,9,False,False,True,False,False,True,False,True,False,False,True,True,False,False
INN07165,12,1,7.92,0,7,3,1,2,0,1,41.21429210531598,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN08485,11,0,13.0,0,28,3,2,2,0,0,30.574720917525056,11,True,False,False,False,True,False,False,True,True,False,False,False,True,False
INN09600,11,0,7.2,0,16,3,2,4,0,0,30.574720917525056,54,True,False,False,False,True,False,False,True,False,True,False,True,False,False
INN13607,11,1,9.65,0,3,2,1,2,0,1,19.795103097671863,0,False,True,False,True,False,False,True,False,False,False,True,False,True,False
INN10409,11,1,24.629999999999995,0,26,3,2,4,0,0,30.574720917525056,310,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN31909,11,2,9.36,0,3,1,1,2,0,1,13.964427667888842,0,False,False,True,True,False,False,False,True,False,False,True,False,True,False
INN22129,12,2,8.99,0,18,3,2,3,0,0,30.574720917525056,113,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN09819,12,1,7.5,0,2,4,2,3,0,0,55.4681001866684,126,True,False,False,False,True,False,False,True,False,True,False,False,False,True
INN22333,12,1,8.84,0,16,5,4,2,0,1,54.207705994202186,289,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN05072,12,2,9.69,0,4,2,1,2,0,2,17.415261689257918,0,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN17526,11,1,14.59,0,29,1,1,3,0,0,8.806779266783693,0,True,False,False,True,False,False,False,True,False,False,True,True,False,False
INN01350,11,1,7.92,0,4,6,3,3,0,0,64.71279953915172,250,True,False,False,True,False,False,True,False,True,False,False,False,False,True
INN19103,11,0,11.6,0,6,3,2,4,0,0,30.574720917525056,171,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN07998,12,2,10.4,0,8,3,2,4,0,1,37.838152582704254,136,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN15435,11,2,8.81,0,30,6,2,2,0,0,57.83857764094137,147,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN17446,12,2,14.2,0,21,3,2,2,0,0,30.574720917525056,32,False,False,True,True,False,False,False,True,True,False,False,False,True,False
INN07782,11,0,8.9,0,30,1,1,4,0,0,10.301945336728338,0,False,False,True,False,True,False,False,True,False,True,False,True,False,False
INN22110,12,2,10.4,0,18,5,2,3,0,1,56.51855403842551,96,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN17438,12,0,7.92,0,31,3,2,3,0,0,30.574720917525056,104,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN35996,11,1,10.4,1,1,3,2,2,1,0,30.574720917525056,174,False,True,False,True,False,False,True,False,False,True,False,False,True,False
INN28223,12,0,5.41,0,2,3,1,4,0,0,29.785371327205013,0,False,False,True,True,False,False,False,True,False,False,True,True,False,False
INN28531,12,0,7.92,0,15,5,2,2,0,0,60.10990167928356,144,False,True,False,True,False,False,False,True,False,True,False,False,True,False
INN32337,11,0,7.05,0,9,3,2,4,0,0,30.574720917525056,23,True,False,False,True,False,False,True,False,True,False,False,False,False,True
INN10648,12,0,8.88,0,8,1,1,2,0,0,11.309316685836876,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN23199,12,0,6.7,1,23,39,16,1,1,0,343.2960652722492,501,True,False,False,False,False,True,False,True,False,False,True,False,True,False
INN31352,11,1,13.09,0,24,1,1,1,0,1,13.592360448115912,0,True,False,False,True,False,False,True,False,True,False,False,False,True,False
INN25925,11,0,13.0,0,24,2,2,2,0,0,14.339655896755161,168,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN25799,12,1,15.07,0,9,3,2,2,0,0,30.574720917525056,218,True,False,False,False,True,False,False,True,True,False,False,False,True,False
INN31895,11,2,15.2,0,14,3,2,3,0,0,25.59744485522947,218,True,False,False,True,False,False,False,True,False,False,True,True,False,False
INN12399,12,0,8.84,0,27,7,3,4,0,2,61.617734381119774,198,True,False,False,True,False,False,False,True,True,False,False,True,False,False
INN32898,12,2,9.81,0,29,1,1,2,0,0,11.068095525808289,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN01487,11,4,19.67,0,8,2,1,5,0,5,22.57638047453395,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN19344,12,2,9.6,0,29,1,1,1,0,2,6.724339310866213,0,False,False,True,True,False,False,False,True,True,False,False,False,True,False
INN10666,12,1,10.2,0,20,3,2,5,0,0,30.574720917525056,37,False,False,True,True,False,False,False,True,True,False,False,False,False,True
INN16362,12,0,10.08,0,20,1,1,3,0,0,9.10437245593522,0,False,False,True,True,False,False,False,True,False,False,True,False,True,False
INN19469,12,2,11.9,0,29,2,1,3,0,3,23.682815591207188,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN35143,12,0,8.0,0,1,3,2,3,0,0,30.574720917525056,391,True,False,False,False,True,False,False,True,True,False,False,False,False,True
INN00769,12,0,8.73,0,14,3,3,2,0,0,26.54800627838867,184,False,True,False,False,True,False,False,True,True,False,False,False,True,False
INN15951,11,0,16.92,0,2,5,2,1,0,0,47.64482436272691,251,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN31747,12,0,13.3,0,20,3,1,2,0,0,25.72922153123981,0,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN12403,11,2,9.9,0,27,1,1,2,1,1,14.248118463939917,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN24840,11,0,7.5,0,30,1,1,2,0,0,12.840272367541317,0,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN25573,12,2,7.8,0,1,8,4,1,0,3,77.13089879469658,267,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN06379,11,2,11.02,0,12,8,3,2,0,1,92.5485479384578,150,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN02510,11,0,6.25,0,2,5,2,2,0,0,58.46546769829043,154,False,True,False,False,True,False,True,False,True,False,False,False,True,False
INN21659,12,1,8.81,0,6,3,2,3,0,0,30.574720917525056,5,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN23855,11,1,6.78,0,3,3,2,2,0,0,30.574720917525056,49,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN05058,12,1,6.5,0,17,4,2,3,0,1,38.122352238759774,271,True,False,False,False,True,False,False,True,False,True,False,False,False,True
INN13315,12,0,9.6,0,3,8,6,2,0,0,67.50933854764175,179,True,False,False,True,False,False,False,True,False,False,True,True,False,False
INN20688,12,2,8.84,0,15,3,1,4,0,1,26.398295377183302,0,False,False,True,True,False,False,False,True,False,True,False,True,False,False
INN16846,11,2,8.84,0,26,1,1,4,0,0,9.172300896020133,0,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN09495,11,1,13.48,0,2,1,1,1,0,1,11.03227791151096,0,False,False,True,True,False,False,True,False,True,False,False,False,True,False
INN30885,12,0,6.27,0,13,4,4,2,0,0,43.70230350581321,264,True,False,False,False,True,False,False,True,False,False,True,False,True,False
INN23741,12,0,7.5,0,10,2,2,3,0,0,19.13593396304416,241,False,False,True,False,True,False,False,True,True,False,False,False,False,True
INN23174,12,0,6.8,0,28,2,1,2,0,0,19.36904066174592,0,True,False,False,False,True,False,False,True,True,False,False,False,True,False
INN13067,11,0,7.9,0,30,3,2,1,0,0,39.41996563990504,95,True,False,False,False,False,True,False,True,False,False,True,False,True,False
INN00755,12,2,7.92,0,1,2,1,2,0,2,19.60655139321716,0,True,False,False,True,False,False,True,False,True,False,False,False,True,False
INN03446,12,1,6.5,0,7,3,2,3,0,1,26.711904969464882,212,False,True,False,False,True,False,False,True,False,True,False,False,True,False
INN31506,11,1,12.6,0,6,3,1,3,0,0,42.60419834655005,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN22369,12,1,5.35,0,8,2,1,2,0,1,26.376414976082074,0,True,False,False,True,False,False,True,False,False,False,True,False,True,False
INN28297,11,0,7.5,0,16,1,1,2,0,0,10.723498285211221,0,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN01977,11,0,8.81,0,8,1,1,2,0,0,8.904202508442737,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN06871,12,1,11.6,0,10,8,2,4,0,0,85.45975145589938,167,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN03261,11,2,9.69,0,3,8,8,1,0,0,77.65770581136391,313,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN24602,11,2,8.64,0,11,3,2,4,1,0,30.574720917525056,16,True,False,False,True,False,False,False,True,False,False,True,True,False,False
INN33836,11,1,6.93,0,7,5,3,2,0,0,38.0830805865165,232,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN23960,11,2,9.36,0,3,3,2,2,0,2,31.964128137815692,168,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN26012,12,1,8.78,0,3,3,3,2,0,1,32.77852728067191,266,True,False,False,True,False,False,False,True,True,False,False,True,False,False
INN00205,11,1,7.5,0,17,3,2,2,0,0,30.574720917525056,77,True,False,False,False,True,False,False,True,True,False,False,False,True,False
INN03092,11,1,9.07,0,4,3,2,4,0,0,30.574720917525056,480,True,False,False,True,False,False,False,True,True,False,False,True,False,False
INN18901,11,1,15.56,0,11,3,2,1,0,0,30.574720917525056,169,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN23684,12,0,18.5,0,21,3,2,5,0,0,30.574720917525056,23,False,False,True,True,False,False,False,True,False,True,False,False,False,True
INN31152,12,2,7.95,0,29,3,2,2,0,0,30.574720917525056,143,True,False,False,True,False,False,True,False,True,False,False,True,False,False
INN01921,11,0,7.5,0,15,3,2,4,0,0,30.574720917525056,42,True,False,False,False,True,False,False,True,True,False,False,True,False,False
INN32499,12,0,7.63,0,14,3,2,2,0,0,30.574720917525056,336,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN10927,12,1,8.81,0,3,2,1,3,0,1,20.01709757395662,0,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN31898,11,1,15.38,0,19,1,1,4,1,0,10.855516199348415,0,True,False,False,True,False,False,True,False,False,True,False,True,False,False
INN29844,12,1,11.9,0,27,4,1,4,0,0,46.51445205365168,0,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN00022,11,0,6.7,0,29,1,1,2,0,0,11.207136054647819,0,True,False,False,False,False,True,False,True,True,False,False,True,False,False
INN06031,12,2,8.16,0,31,3,3,1,0,2,36.12678332162665,301,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN16004,12,0,7.0,0,2,3,1,2,0,0,24.40744143092455,0,True,False,False,False,True,False,False,True,True,False,False,False,True,False
INN18430,12,0,7.5,0,26,4,2,5,0,0,32.127181004155034,246,True,False,False,False,True,False,False,True,True,False,False,True,False,False
INN28204,11,0,9.0,0,22,2,1,4,0,0,28.202583577891602,0,True,False,False,True,False,False,False,True,True,False,False,True,False,False
INN21436,12,0,9.69,0,3,9,4,3,0,0,98.41231571578012,277,False,True,False,True,False,False,False,True,False,True,False,True,False,False
INN20821,11,0,10.6,0,24,3,2,2,0,0,30.574720917525056,16,False,False,True,False,False,True,False,True,False,True,False,True,False,False
INN17821,11,2,12.1,0,28,1,1,2,0,2,11.083407394053268,0,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN29212,11,0,7.5,0,28,3,2,2,0,0,30.574720917525056,95,True,False,False,False,True,False,False,True,True,False,False,False,True,False
INN22485,12,0,5.2,0,10,3,2,3,0,0,29.98507915232603,90,False,True,False,False,True,False,False,True,True,False,False,False,False,True
INN15326,11,1,6.81,0,27,5,3,2,0,0,48.02506468821729,273,False,True,False,True,False,False,False,True,True,False,False,False,True,False
INN07920,11,0,8.9,0,9,3,2,2,0,0,30.574720917525056,57,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN34411,12,1,6.38,0,4,2,1,1,0,1,18.31178099325156,0,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN03196,12,1,10.46,0,15,3,2,4,0,0,30.574720917525056,104,True,False,False,True,False,False,False,True,False,True,False,False,False,True
