POINT_OF_SALE;EVENT_ID;YEAR;MONTH;N_SUBSCRIPTIONS;PRICE;PHONE_NUMBER;PROP_CONBINI;PAYMENT_TYPE;FAV_GENRE;AGE;DAYS_FROM_PROMO;BOOKS_PAID;N_TRANSACTIONS;N_ITEMS;DATE_LAST_PURCHASE;CUSTOMER_SINCE;MAIL;SUBSCR_CANC;MARGIN
MI;INN08623;2018;DEC;1;0.0;1;0,0;Coupon;Shonen;26;30.0;86.0;85.0;1;25/12/2018;15/06/2017;1;0;848.1965481107289
BO;INN03327;2018;NOV;0;17.0;0;0,0;Coupon;Shonen;26;5.0;;;1;01/01/0001;01/01/9999;0;0;
RM;INN30859;2018;NOV;0;7.5200000000000005;0;0,5;Card;Shonen;20;2.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN33478;2018;NOV;0;7.5;0;0,5;Cash;Shonen;18;18.0;;;2;01/01/0001;01/01/9999;0;0;
NA;INN02887;2018;NOV;1;8.8;0;0,33333;Card;Shojo;21;4.0;2.0;1.0;3;04/09/2018;04/09/2018;0;0;21.869987282329426
BO;INN30220;2018;DEC;0;7.5;0;0,0;Cash;Shonen;22;13.0;3.0;2.0;2;17/09/2018;27/04/2018;0;0;34.97686189546167
RM;INN27393;2018;NOV;1;10.26;0;0,33333;Card;Shonen;<=10;12.0;5.0;2.0;3;06/09/2018;05/05/2018;0;0;58.502957352408124
NA;INN05080;2018;DEC;1;7.4799999999999995;0;0,0;Card;Shojo;21;30.0;8.0;3.0;2;06/12/2018;20/01/2018;0;1;78.55353793923146
NA;INN20983;2018;NOV;0;12.0;0;0,5;Card;Shojo;18;17.0;6.0;4.0;2;20/10/2018;21/01/2018;0;0;52.37715014797655
BO;INN29705;2018;DEC;1;9.6;0;0,33333;Card;Shonen;25;1.0;4.0;3.0;3;26/11/2018;06/03/2018;0;0;50.0145842357619
BO;INN09114;2018;NOV;1;6.5;0;0,0;Coupon;Shonen;24;19.0;62.0;41.0;1;17/11/2018;05/07/2016;0;0;441.6297765834974
MI;INN27296;2018;DEC;1;12.0;0;0,0;Card;Shojo;18;31.0;1.0;1.0;2;30/12/2018;30/12/2018;0;1;8.90032528739554
RM;INN30321;2018;NOV;0;9.5;0;0,0;Card;Shojo;;26.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN28114;2018;DEC;1;8.8;0;0,33333;Card;Shojo;14;11.0;2.0;1.0;3;31/10/2018;31/10/2018;0;0;19.942537653575954
RM;INN00866;2018;DEC;2;8.5;0;0,33333;Coupon;Shonen;13;4.0;1.0;1.0;3;05/11/2018;05/11/2018;0;1;5.694393422859674
BO;INN05173;2018;DEC;0;10.357;0;0,33333;Cash;Shonen;30+;13.0;;;3;01/01/0001;01/01/9999;0;0;
RM;INN22412;2018;NOV;1;7.290000000000001;0;0,66667;Card;Shonen;16;27.0;;;3;01/01/0001;01/01/9999;0;0;
RM;INN18659;2018;NOV;0;9.5;0;0,66667;Cash;Shonen;21;25.0;1.0;1.0;3;23/11/2018;23/11/2018;0;0;13.354932709994781
BO;INN22112;2018;NOV;0;6.5;0;0,0;Coupon;Shonen;;20.0;1.0;1.0;1;13/11/2018;13/11/2018;0;0;10.980294684530042
BO;INN14109;2018;NOV;2;5.475;0;0,33333;Card;Shojo;24;26.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN30376;2018;NOV;1;10.5;1;0,0;Card;Shonen;15;2.0;3.0;2.0;2;23/08/2018;02/03/2018;1;0;30.73779344769239
BO;INN27653;2018;NOV;0;11.0;0;0,0;Cash;;22;4.0;1.0;1.0;2;08/10/2018;08/10/2018;0;0;9.039275638758129
BO;INN30813;2018;DEC;0;7.659000000000001;0;0,0;Card;Shonen;<=10;12.0;;;1;01/01/0001;01/01/9999;0;0;
RM;INN28213;2018;NOV;1;7.946;0;0,33333;Card;Shonen;14;10.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN12659;2018;DEC;1;8.84;0;0,33333;Card;Shonen;<=10;18.0;3.0;1.0;3;01/10/2018;01/10/2018;0;0;22.60746725451619
MI;INN14732;2018;DEC;1;7.505;0;0,33333;Card;Shonen;18;13.0;3.0;1.0;3;25/10/2018;25/10/2018;0;1;33.281463361948894
NA;INN35463;2018;NOV;1;8.8;0;0,33333;Card;Shojo;15;21.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN17513;2018;NOV;0;5.576;0;0,66667;Card;Shojo;20;26.0;2.0;2.0;3;26/11/2018;05/06/2018;0;0;25.41578093320815
BO;INN04606;2018;NOV;1;10.98;0;0,0;Card;Shonen;13;1.0;1.0;1.0;4;07/08/2018;07/08/2018;0;0;7.769735119970974
BO;INN07552;2018;NOV;3;11.833;0;0,0;Card;Shojo;16;16.0;3.0;2.0;2;23/09/2018;28/04/2018;0;0;35.249203696784136
BO;INN17143;2018;NOV;0;12.0;0;0,5;Card;Shojo;19;3.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN12355;2018;NOV;2;7.92;0;0,33333;Card;Shojo;21;3.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN16158;2018;DEC;0;11.07;0;0,42857;Card;Shonen;21;5.0;3.0;1.0;7;26/05/2018;26/05/2018;0;0;24.951336937590646
BO;INN23615;2018;DEC;1;10.4;0;0,33333;Card;Shonen;16;19.0;5.0;2.0;3;16/11/2018;10/05/2018;0;0;57.73795987094375
BO;INN16075;2018;DEC;0;7.5;0;0,5;Cash;Shonen;<=10;15.0;1.0;1.0;4;25/09/2018;25/09/2018;1;0;10.998726183498393
MI;INN14737;2018;DEC;1;8.8;0;0,5;Card;Shojo;20;17.0;1.0;1.0;4;11/11/2018;11/11/2018;0;0;9.13958218475778
RM;INN15633;2018;NOV;0;13.0;0;0,33333;Cash;Shonen;<=10;29.0;1.0;1.0;3;21/11/2018;21/11/2018;0;0;7.611984904970068
BO;INN07226;2018;NOV;3;12.41;0;0,0;Card;;<=10;30.0;1.0;1.0;2;18/10/2018;18/10/2018;0;1;6.5197483191247825
RM;INN27092;2018;DEC;0;7.0;0;0,66667;Cash;Shonen;25;1.0;6.0;3.0;3;07/03/2018;31/08/2017;0;0;71.70171547054537
BO;INN15060;2018;NOV;1;13.0;0;0,0;Card;Shonen;12;10.0;8.0;3.0;3;30/10/2018;08/02/2018;0;1;83.09371598830528
BO;INN01355;2018;DEC;3;10.540000000000001;0;0,25;Card;Shonen;19;1.0;2.0;1.0;4;02/10/2018;02/10/2018;0;3;28.680281220020305
BO;INN04865;2018;NOV;2;6.5;0;0,5;Coupon;Shonen;16;29.0;528.0;528.0;2;27/11/2018;06/07/2012;0;0;6691.474864612948
MI;INN35538;2018;NOV;1;7.2;0;0,5;Cash;Shonen;18;4.0;5.0;4.0;4;24/08/2018;15/09/2017;0;1;59.921575801483876
RM;INN19283;2018;NOV;1;10.4;0;0,0;Card;Shonen;18;24.0;;;2;01/01/0001;01/01/9999;0;0;
MI;INN00453;2018;NOV;2;9.36;0;0,5;Card;Shonen;24;22.0;2.0;1.0;4;01/10/2018;01/10/2018;0;2;28.83092121523505
NA;INN00156;2018;NOV;1;6.5;0;0,5;Coupon;Shonen;19;12.0;53.0;24.0;2;08/11/2018;13/05/2018;1;0;649.9211413798726
NA;INN28744;2018;DEC;1;8.309999999999999;0;0,0;Card;Shonen;17;17.0;3.0;2.0;2;09/05/2018;30/12/2017;0;0;24.683162597460257
RM;INN18552;2018;DEC;0;10.455;0;0,0;Card;Shonen;21;19.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN00739;2018;DEC;0;12.0;0;0,33333;Card;Shojo;12;4.0;2.0;1.0;3;27/11/2018;27/11/2018;0;0;18.402888884688736
MI;INN12480;2018;DEC;2;12.919999999999998;0;0,0;Card;;12;26.0;8.0;2.0;3;28/10/2018;23/05/2018;0;0;79.37504937820331
BO;INN30851;2018;NOV;1;6.8;0;0,0;Cash;Shonen;22;26.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN05437;2018;DEC;1;7.92;0;0,33333;Card;Shojo;11;3.0;5.0;2.0;3;13/10/2018;16/04/2018;0;1;50.82994449713315
RM;INN32061;2018;NOV;2;21.0;0;0,0;Card;Shonen;12;24.0;;;1;01/01/0001;01/01/9999;0;0;
BO;INN29380;2018;NOV;1;7.5;0;0,0;Cash;Shonen;23;6.0;1.0;1.0;2;08/09/2018;08/09/2018;0;0;12.323271757624399
BO;INN12393;2018;DEC;0;7.6290000000000004;0;0,0;Card;Shojo;15;13.0;1.0;1.0;2;02/12/2018;02/12/2018;0;0;10.4920451984975
BO;INN35729;2018;NOV;2;7.92;0;0,33333;Card;Shojo;;4.0;1.0;1.0;3;25/08/2018;25/08/2018;0;1;9.882337799205317
MI;INN26674;2018;DEC;0;10.2;0;0,5;Card;Shojo;19;19.0;2.0;1.0;4;02/12/2018;02/12/2018;0;0;14.072570307148956
MI;INN21803;2018;NOV;2;12.5;0;0,0;Card;Shonen;14;4.0;;;3;01/01/0001;01/01/9999;0;0;
MI;INN22622;2018;DEC;0;5.2;0;0,66667;Cash;Shonen;13;7.0;1.0;1.0;6;19/01/2018;19/01/2018;0;0;11.614518733991167
BO;INN08017;2018;DEC;0;13.0;0;0,0;Card;Shonen;<=10;3.0;;;1;01/01/0001;01/01/9999;0;0;
BO;INN30266;2018;DEC;2;11.59;0;0,0;Card;Shonen;26;1.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN15608;2018;DEC;1;11.9;0;0,4;Card;Shonen;28;6.0;4.0;2.0;5;03/09/2018;18/04/2018;0;3;47.149864276187316
BO;INN28861;2018;NOV;2;10.620000000000001;0;0,0;Card;Shonen;20;26.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN26369;2018;DEC;2;19.0;0;0,25;Card;Shonen;23;24.0;5.0;2.0;4;19/12/2018;15/07/2018;0;0;54.42631276586289
BO;INN22119;2018;DEC;2;11.75;0;0,5;Card;Shonen;<=10;21.0;6.0;4.0;4;05/12/2018;22/10/2018;0;2;59.72417734798418
BO;INN22615;2018;DEC;1;10.4;0;0,0;Card;Shonen;<=10;27.0;3.0;1.0;2;03/12/2018;03/12/2018;0;0;31.180408716026264
BO;INN33005;2018;NOV;1;21.0;0;0,75;Card;Shonen;20;24.0;;;4;01/01/0001;01/01/9999;0;0;
RM;INN13225;2018;NOV;1;7.92;0;0,33333;Card;Shojo;26;22.0;5.0;2.0;3;06/10/2018;27/01/2018;0;0;37.74933120822817
BO;INN34423;2018;NOV;1;7.92;0;0,0;Card;Shojo;20;29.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN33753;2018;NOV;2;20.9;0;0,66667;Card;Shonen;13;15.0;;;3;01/01/0001;01/01/9999;0;0;
MI;INN15783;2018;DEC;0;8.7;1;0,33333;Coupon;Shonen;23;3.0;48.0;11.0;3;29/09/2018;23/11/2017;1;0;546.8485695266287
BO;INN20872;2018;DEC;1;10.42;0;0,5;Card;Shojo;18;28.0;2.0;2.0;4;22/12/2018;01/04/2018;0;1;26.602107243445108
BO;INN24000;2018;NOV;1;12.0;0;0,5;Card;Shonen;26;1.0;;;4;01/01/0001;01/01/9999;0;0;
RM;INN26324;2018;DEC;0;6.8;0;0,0;Cash;Shonen;20;27.0;4.0;1.0;2;22/11/2018;22/11/2018;0;0;34.37224101127617
BO;INN34004;2018;NOV;1;7.4799999999999995;0;0,33333;Card;Shojo;25;5.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN27894;2018;DEC;0;17.4;0;0,0;Card;Shonen;30+;15.0;3.0;1.0;4;15/12/2018;15/12/2018;0;0;34.14798681107942
BO;INN14003;2018;DEC;0;7.5;0;0,33333;Cash;Shonen;<=10;16.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN31269;2018;DEC;1;8.295;0;0,33333;Card;Shonen;;26.0;3.0;1.0;3;10/05/2018;10/05/2018;0;1;29.08517803586121
BO;INN31182;2018;DEC;1;6.098;0;0,0;Card;Shojo;;7.0;1.0;1.0;2;25/09/2018;25/09/2018;0;1;11.738549533864393
BO;INN27751;2018;NOV;2;8.84;0;0,6;Card;Shonen;;5.0;3.0;1.0;5;11/09/2018;11/09/2018;0;3;28.881809581334085
BO;INN16657;2018;DEC;0;7.18;0;0,0;Card;Shojo;20;31.0;;;1;01/01/0001;01/01/9999;0;0;
BO;INN08336;2018;NOV;0;7.5;0;0,33333;Cash;Shonen;22;19.0;1.0;1.0;3;04/10/2018;04/10/2018;0;0;13.041763987290572
BO;INN25827;2018;NOV;3;9.36;0;0,0;Card;Shonen;;25.0;3.0;1.0;2;01/10/2018;01/10/2018;0;1;34.19419901997947
MI;INN14102;2018;NOV;0;9.0;0;0,0;Cash;Shonen;14;12.0;3.0;1.0;2;12/08/2018;12/08/2018;0;0;44.686378402403776
RM;INN29791;2018;DEC;0;6.5;0;0,0;Coupon;Shonen;;28.0;7.0;6.0;1;16/12/2018;08/02/2018;0;0;56.16546385014071
BO;INN14919;2018;DEC;2;16.405;0;0,0;Card;;19;5.0;5.0;2.0;3;07/07/2018;26/02/2018;0;0;57.2706979728823
BO;INN00698;2018;DEC;2;10.4;0;0,0;Card;Shonen;15;21.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN07191;2018;NOV;0;9.208;0;0,0;Card;Shonen;17;5.0;3.0;1.0;2;04/10/2018;04/10/2018;0;0;29.33791536220147
BO;INN17051;2018;NOV;1;7.5;0;0,33333;Cash;Shonen;;29.0;6.0;2.0;3;29/09/2018;26/04/2018;0;0;72.12600908874444
NA;INN01801;2018;NOV;0;13.87;0;0,5;Card;Shonen;11;20.0;3.0;2.0;2;17/10/2018;26/07/2018;0;2;30.44887898634554
MI;INN25001;2018;NOV;2;9.6;0;0,66667;Card;Shonen;22;30.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN22405;2018;NOV;1;12.669;0;0,0;Card;Shonen;21;3.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN21350;2018;DEC;2;13.09;0;0,0;Card;Shonen;27;3.0;5.0;2.0;3;05/11/2018;08/05/2018;0;0;47.229071206995386
RM;INN01105;2018;DEC;0;9.809999999999999;0;0,4;Cash;Shonen;12;1.0;5.0;2.0;5;17/10/2018;13/06/2018;0;0;46.471498734311034
BO;INN20452;2018;DEC;1;12.07;0;0,5;Card;Shonen;;10.0;1.0;1.0;2;02/11/2018;02/11/2018;0;0;10.744564652614915
NA;INN23178;2018;DEC;1;8.244;0;0,0;Card;Shonen;13;3.0;1.0;1.0;2;08/10/2018;08/10/2018;0;0;9.352168236615869
BO;INN26183;2018;NOV;1;7.4799999999999995;0;0,33333;Card;Shojo;16;4.0;4.0;2.0;3;21/09/2018;12/08/2018;0;0;53.19497858870012
BO;INN03712;2018;NOV;1;9.4;0;0,5;Card;Shonen;;28.0;6.0;4.0;2;30/10/2018;02/01/2018;0;0;46.81093679725925
BO;INN14030;2018;DEC;0;6.929;0;0,33333;Cash;Shonen;25;14.0;1.0;1.0;3;03/11/2018;03/11/2018;0;0;10.844396607523652
BO;INN18470;2018;DEC;0;10.738;0;0,0;Card;Shonen;<=10;19.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN30806;2018;NOV;0;7.9;0;0,75;Coupon;Shonen;23;12.0;4.0;2.0;4;10/11/2018;01/05/2018;0;0;41.82958925847812
MI;INN14693;2018;DEC;1;5.471;0;0,0;Card;Shojo;17;14.0;3.0;1.0;2;10/11/2018;10/11/2018;0;1;29.662187277354526
BO;INN16221;2018;DEC;1;7.123;0;0,0;Card;Shojo;16;29.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN31040;2018;DEC;1;6.8069999999999995;0;0,0;Card;Shonen;17;9.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN31456;2018;NOV;1;16.575;0;0,5;Card;Shonen;21;24.0;;;2;01/01/0001;01/01/9999;0;0;
RM;INN01745;2018;NOV;0;6.5;0;0,0;Coupon;Shonen;28;26.0;10.0;4.0;1;26/11/2018;26/02/2018;0;0;109.25534644739194
BO;INN17955;2018;DEC;0;7.4799999999999995;0;0,0;Card;Shojo;;15.0;8.0;3.0;2;21/11/2018;27/03/2018;0;0;59.15280627919823
BO;INN10633;2018;NOV;0;6.75;0;0,0;Cash;Shonen;<=10;24.0;1.0;1.0;1;13/10/2018;13/10/2018;0;0;10.262069346921871
BO;INN19939;2018;DEC;1;9.03;0;0,5;Card;Shonen;12;30.0;3.0;1.0;4;08/03/2018;08/03/2018;0;2;28.214573111289607
MI;INN29855;2018;DEC;1;8.84;0;0,5;Card;Shonen;;3.0;8.0;3.0;4;15/09/2018;21/03/2018;0;0;77.06173017613861
BO;INN18070;2018;DEC;0;7.0;0;0,33333;Cash;Shonen;24;3.0;1.0;1.0;3;01/11/2018;01/11/2018;0;0;9.212423140751172
BO;INN33218;2018;DEC;2;8.8;0;0,0;Card;Shonen;16;1.0;3.0;2.0;1;28/11/2018;06/06/2018;0;2;25.431994717903514
BO;INN03965;2018;NOV;2;11.8;0;0,0;Card;Shonen;<=10;4.0;2.0;1.0;2;27/09/2018;27/09/2018;0;0;18.9804606422705
MI;INN06529;2018;NOV;2;9.467;0;0,33333;Card;Shonen;23;2.0;1.0;1.0;3;29/07/2018;29/07/2018;0;2;13.684963586090252
MI;INN07112;2018;DEC;1;8.84;0;0,5;Card;Shonen;15;31.0;5.0;2.0;4;18/11/2018;14/06/2018;0;0;69.03616949354635
RM;INN33290;2018;NOV;2;11.4;0;0,0;Card;Shonen;14;3.0;2.0;1.0;1;14/10/2018;14/10/2018;0;0;19.619634846979842
BO;INN28184;2018;DEC;0;0.0;0;0,0;Coupon;Shonen;19;22.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN02934;2018;NOV;2;0.0;0;0,5;Card;Shonen;18;30.0;1.0;1.0;4;01/03/2018;01/03/2018;0;0;11.919416891412688
BO;INN14685;2018;DEC;0;8.5;0;0,0;Coupon;Shonen;18;3.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN01196;2018;DEC;0;7.5;0;0,5;Cash;Shonen;20;3.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN06761;2018;NOV;0;14.328;0;0,5;Card;Shonen;27;6.0;5.0;5.0;2;22/09/2018;16/04/2018;0;0;57.79103100347264
NA;INN01483;2018;NOV;0;7.904999999999999;0;0,0;Card;Shojo;15;12.0;3.0;3.0;2;01/11/2018;08/04/2018;0;0;25.798160288014238
BO;INN31983;2018;DEC;0;6.375;0;0,0;Card;Shojo;26;22.0;;;2;01/01/0001;01/01/9999;0;0;
NA;INN00625;2018;DEC;1;8.5;0;0,0;Coupon;Shonen;17;2.0;6.0;2.0;2;03/11/2018;05/04/2018;0;0;58.1344721268853
MI;INN07550;2018;NOV;3;12.45;0;0,33333;Card;Shonen;21;18.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN18752;2018;DEC;2;15.66;0;0,25;Card;Shonen;17;25.0;2.0;1.0;4;16/10/2018;16/10/2018;0;2;22.04708423169754
BO;INN10243;2018;NOV;0;8.4;0;0,5;Card;Shonen;30+;26.0;6.0;5.0;4;10/11/2018;06/11/2017;0;0;50.04045897892968
MI;INN34760;2018;DEC;1;11.49;0;0,6;Card;Shonen;20;31.0;;;5;01/01/0001;01/01/9999;0;0;
BO;INN28562;2018;DEC;3;7.340999999999999;0;0,0;Card;Shonen;22;30.0;6.0;3.0;2;16/04/2018;08/10/2017;0;3;68.31709594084074
NA;INN07760;2018;DEC;0;12.8;0;0,0;Card;Shonen;22;12.0;8.0;2.0;3;02/10/2018;19/05/2018;0;0;78.45091397148123
BO;INN19218;2018;DEC;1;7.19;0;0,33333;Card;Shonen;;8.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN18821;2018;NOV;1;15.006;0;0,6;Card;Shonen;20;1.0;6.0;2.0;5;03/10/2018;15/04/2018;0;0;53.71151152637046
BO;INN04364;2018;DEC;0;14.819999999999999;0;0,2;Card;Shonen;14;31.0;;;5;01/01/0001;01/01/9999;0;0;
NA;INN12498;2018;NOV;0;14.008000000000001;0;0,0;Card;Shonen;14;1.0;;;2;01/01/0001;01/01/9999;0;0;
RM;INN28224;2018;NOV;2;9.0;0;0,33333;Card;Shonen;30+;30.0;1.0;1.0;3;21/08/2018;21/08/2018;0;0;11.17852307951373
MI;INN07908;2018;DEC;1;7.3950000000000005;0;0,6;Card;Shonen;18;1.0;;;5;01/01/0001;01/01/9999;0;0;
NA;INN18500;2018;DEC;1;6.8069999999999995;0;0,33333;Card;Shonen;17;30.0;5.0;2.0;3;24/11/2018;06/09/2018;0;0;61.553556970580644
RM;INN16713;2018;DEC;1;6.7;1;0,0;Coupon;Shonen;20;8.0;47.0;20.0;1;08/12/2018;21/03/2017;1;0;623.8222826576548
BO;INN17290;2018;DEC;1;12.6;0;0,0;Card;Shonen;16;20.0;3.0;1.0;3;16/10/2018;16/10/2018;0;0;26.904075340905848
MI;INN11573;2018;NOV;0;7.92;0;0,5;Card;Shojo;25;7.0;3.0;3.0;2;03/09/2018;21/11/2017;0;0;39.52566201765252
BO;INN24264;2018;DEC;0;13.2;0;0,4;Cash;;18;6.0;3.0;1.0;5;12/11/2018;12/11/2018;0;0;29.65068440801246
BO;INN08577;2018;DEC;0;11.9;0;0,33333;Card;;23;30.0;1.0;1.0;3;15/12/2018;15/12/2018;1;0;11.67533726046397
BO;INN05730;2018;NOV;1;20.5;0;0,33333;Card;Shonen;15;30.0;5.0;2.0;3;26/11/2018;08/03/2018;0;0;44.325067281504154
BO;INN24205;2018;NOV;2;16.317;0;0,0;Card;Shonen;23;25.0;2.0;1.0;1;09/11/2018;09/11/2018;0;2;24.67441697589746
BO;INN19221;2018;DEC;2;15.66;0;0,5;Card;Shonen;15;5.0;1.0;1.0;6;17/10/2018;17/10/2018;0;3;9.885419301251307
RM;INN29626;2018;DEC;0;6.5;0;0,33333;Cash;Shonen;12;19.0;2.0;1.0;3;24/11/2018;24/11/2018;0;0;18.605391193431533
BO;INN07645;2018;DEC;0;5.2;0;0,0;Cash;Shonen;21;1.0;5.0;3.0;2;20/01/2018;01/06/2017;0;0;41.882272999777385
BO;INN33440;2018;DEC;0;12.58;0;0,5;Card;Shonen;21;30.0;;;4;01/01/0001;01/01/9999;0;0;
MI;INN09536;2018;NOV;0;5.2;0;0,0;Cash;Shonen;24;18.0;;;2;01/01/0001;01/01/9999;0;0;
RM;INN21838;2018;DEC;1;8.8;0;0,0;Card;Shojo;29;2.0;2.0;2.0;2;31/10/2018;03/08/2018;0;0;15.339070633479299
BO;INN32889;2018;NOV;3;13.444999999999999;0;0,0;Card;Shonen;12;28.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN13073;2018;DEC;0;10.35;0;0,5;Card;Shonen;20;30.0;3.0;2.0;4;28/06/2018;17/02/2018;0;0;34.49770352041211
BO;INN21881;2018;DEC;2;6.7;1;0,5;Coupon;Shonen;14;30.0;571.0;196.0;2;19/12/2018;20/08/2012;1;0;4987.9833459482925
BO;INN04169;2018;DEC;2;13.09;0;0,4;Card;Shonen;12;20.0;3.0;1.0;5;11/11/2018;11/11/2018;0;2;36.87189821036689
BO;INN29734;2018;NOV;0;13.0;0;0,33333;Cash;Shonen;21;17.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN28324;2018;DEC;0;8.8;0;0,0;Card;Shojo;14;1.0;2.0;1.0;1;25/11/2018;25/11/2018;0;0;26.85476109167966
BO;INN11443;2018;NOV;0;5.2;0;0,0;Cash;Shonen;28;11.0;2.0;1.0;2;07/01/2018;07/01/2018;0;0;25.018761208003024
BO;INN32002;2018;DEC;2;12.6;0;0,0;Card;Shonen;;4.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN31695;2018;NOV;1;6.8;0;0,33333;Cash;Shonen;11;21.0;1.0;1.0;3;06/05/2018;06/05/2018;0;0;10.214582020790045
BO;INN05530;2018;NOV;1;9.4;0;0,0;Coupon;Shonen;15;1.0;47.0;19.0;1;26/10/2018;12/03/2017;0;0;568.157112277331
BO;INN14321;2018;DEC;2;10.98;0;0,0;Card;Shonen;;14.0;1.0;1.0;3;24/10/2018;24/10/2018;0;0;8.943597214693746
BO;INN23005;2018;NOV;0;8.879999999999999;0;0,0;Card;Shonen;22;27.0;6.0;3.0;2;22/11/2018;18/09/2018;0;0;51.42377663772942
BO;INN30298;2018;NOV;2;9.36;0;0,0;Card;Shonen;18;3.0;5.0;3.0;2;14/09/2018;18/04/2018;0;1;51.54203814262323
MI;INN04017;2018;DEC;0;8.033;0;0,0;Cash;Shonen;23;27.0;5.0;2.0;3;18/10/2018;19/03/2018;0;0;71.42405520569163
BO;INN20467;2018;DEC;1;9.078;0;0,0;Card;Shonen;18;1.0;3.0;3.0;2;09/11/2018;13/04/2018;0;0;28.497264247185505
BO;INN05324;2018;NOV;1;8.8;0;0,0;Coupon;Shonen;20;29.0;92.0;59.0;1;03/11/2018;06/04/2017;0;0;1034.158451910379
BO;INN05271;2018;DEC;3;14.166999999999998;0;0,0;Cash;Shonen;23;10.0;2.0;1.0;2;02/09/2018;02/09/2018;0;0;22.298101530102418
RM;INN09042;2018;DEC;3;8.84;0;0,0;Card;Shonen;14;19.0;;;2;01/01/0001;01/01/9999;0;0;
MI;INN18689;2018;DEC;1;8.8;0;0,75;Card;Shojo;14;29.0;1.0;1.0;4;23/12/2018;23/12/2018;0;0;10.252203503479896
BO;INN08965;2018;NOV;1;17.009999999999998;0;0,33333;Card;Shojo;16;29.0;6.0;6.0;3;02/08/2018;09/09/2017;0;0;46.173462762186105
BO;INN21609;2018;NOV;2;8.625;0;0,5;Card;Shonen;17;28.0;;;4;01/01/0001;01/01/9999;0;0;
NA;INN24006;2018;DEC;1;7.92;0;0,0;Card;Shojo;15;3.0;2.0;1.0;2;11/10/2018;11/10/2018;0;0;28.641241172732265
MI;INN28068;2018;DEC;2;11.07;0;0,4;Card;Shonen;<=10;11.0;3.0;1.0;5;23/04/2018;23/04/2018;0;0;33.159774860107724
MI;INN14356;2018;NOV;0;8.778;0;0,6;Card;Shonen;27;2.0;3.0;1.0;5;29/10/2018;29/10/2018;0;0;25.31042662492755
BO;INN14973;2018;NOV;0;7.5;0;0,33333;Cash;Shonen;<=10;20.0;;;3;01/01/0001;01/01/9999;0;0;
MI;INN13922;2018;NOV;0;7.5;0;0,0;Cash;Shonen;11;28.0;3.0;2.0;2;29/09/2018;01/05/2018;0;0;30.254026207391394
BO;INN03536;2018;NOV;1;7.725;0;0,0;Card;Shonen;14;28.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN16307;2018;NOV;0;11.0;0;0,5;Cash;Shonen;;21.0;3.0;3.0;2;08/06/2018;30/10/2017;0;0;31.640932611061714
NA;INN19411;2018;DEC;0;12.58;0;0,0;Card;Shonen;11;3.0;5.0;1.0;2;26/11/2018;26/11/2018;0;0;48.32634937917899
BO;INN24686;2018;NOV;1;7.9;0;0,66667;Coupon;Shonen;21;4.0;59.0;46.0;3;03/11/2018;05/07/2015;0;0;512.0869707846974
RM;INN01957;2018;DEC;2;11.05;0;0,0;Card;Shonen;23;5.0;;;2;01/01/0001;01/01/9999;0;0;
NA;INN14378;2018;NOV;2;9.0;0;0,66667;Card;Shonen;19;17.0;;;3;01/01/0001;01/01/9999;0;0;
MI;INN27995;2018;NOV;0;16.919999999999998;0;0,5;Card;Shonen;11;3.0;4.0;3.0;2;24/09/2018;04/04/2018;0;0;48.75234608607949
BO;INN31194;2018;NOV;0;7.5;0;0,6;Cash;Shonen;20;15.0;;;5;01/01/0001;01/01/9999;0;0;
MI;INN22950;2018;DEC;0;5.95;0;0,0;Cash;Shojo;12;5.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN23463;2018;NOV;0;9.4;0;0,0;Card;Shonen;17;4.0;4.0;2.0;1;27/10/2018;06/03/2018;0;0;51.65583754048559
