N_SUBSCRIPTIONS,PRICE,DAYS_FROM_PROMO,N_TRANSACTIONS,N_ITEMS,SUBSCR_CANC,MARGIN,MONTH,DAYS_BETWEEN_TRANSACTIONS,EVENT_ID,PAYMENT_TYPE_Coupon,POINT_OF_SALE_MI,PHONE_NUMBER,MAIL,AGE_22–30+,PROP_CONBINI_Medio,POINT_OF_SALE_BO,AGE_15–21,PROP_CONBINI_Alto,PAYMENT_TYPE_Card
0,7.05,9,1.0986122886681096,4,0,3.452356829480947,11,23,INN32337,False,False,0,0,False,True,True,False,False,True
0,8.88,8,0.6931471805599453,2,0,2.510356429787847,12,0,INN10648,False,False,0,0,False,False,True,True,False,True
0,6.7,23,2.833213344056216,1,0,5.841501942083559,12,501,INN23199,True,False,1,1,True,False,True,False,False,False
1,13.09,24,0.6931471805599453,1,1,2.6804981347892216,11,0,INN31352,False,False,0,0,False,False,True,False,False,True
0,13.0,24,1.0986122886681096,2,0,2.730441363924487,11,168,INN25925,False,False,0,0,False,False,True,True,False,False
1,15.07,9,1.0986122886681096,2,0,3.452356829480947,12,218,INN25799,False,False,0,0,False,False,True,False,False,False
2,15.2,14,1.0986122886681096,3,0,3.280815153099701,11,218,INN31895,False,False,0,0,True,False,True,False,True,True
0,8.84,27,1.3862943611198906,4,2,4.137048534808085,12,198,INN12399,False,False,0,0,False,False,True,False,True,True
2,9.81,29,0.6931471805599453,2,0,2.4905652368942803,12,0,INN32898,False,False,0,0,False,False,True,True,False,True
4,19.67,8,0.6931471805599453,5,5,3.160245383519203,11,0,INN01487,False,False,0,0,False,True,True,True,False,True
2,9.6,29,0.6931471805599453,1,2,2.0443762930247824,12,0,INN19344,False,False,0,0,False,False,False,False,False,True
1,10.2,20,1.0986122886681096,5,0,3.452356829480947,12,37,INN10666,False,False,0,0,False,True,False,False,False,True
0,10.08,20,0.6931471805599453,3,0,2.3129682465951626,12,0,INN16362,False,False,0,0,True,False,False,False,False,True
2,11.9,29,0.6931471805599453,3,3,3.206107276452607,12,0,INN19469,False,False,0,0,False,False,True,True,False,True
0,8.0,1,1.0986122886681096,3,0,3.452356829480947,12,391,INN35143,False,False,0,0,False,True,True,False,False,False
0,8.73,14,1.3862943611198906,2,0,3.3159301655896667,12,184,INN00769,False,True,0,0,False,False,False,False,False,False
0,16.92,2,1.0986122886681096,1,0,3.884545417828354,11,251,INN15951,False,False,0,0,False,False,True,True,False,True
0,13.3,20,0.6931471805599453,2,0,3.2857574063163253,12,0,INN31747,False,False,0,0,True,False,True,False,False,True
2,9.9,27,0.6931471805599453,2,1,2.7244561160277785,11,0,INN12403,False,False,0,1,False,False,True,True,False,True
0,7.5,30,0.6931471805599453,2,0,2.627582629731524,11,0,INN24840,False,False,0,0,False,False,True,True,False,False
2,7.8,1,1.6094379124341003,1,3,4.358385609778355,12,267,INN25573,False,False,0,0,False,False,True,True,False,True
2,11.02,12,1.3862943611198906,2,1,4.538480530830077,11,150,INN06379,False,False,0,0,False,False,True,False,False,True
0,6.25,2,1.0986122886681096,2,0,4.085395769250279,11,154,INN02510,False,True,0,0,False,False,False,False,False,False
1,8.81,6,1.0986122886681096,3,0,3.452356829480947,12,5,INN21659,False,False,0,0,False,True,True,True,False,True
1,6.78,3,1.0986122886681096,2,0,3.452356829480947,11,49,INN23855,False,False,0,0,False,False,False,True,False,True
1,6.5,17,1.0986122886681096,3,1,3.6666939721616054,12,271,INN05058,False,False,0,0,False,True,True,True,False,False
0,9.6,3,1.9459101490553132,2,0,4.226970065138857,12,179,INN13315,False,False,0,0,True,False,True,False,True,True
2,8.84,15,0.6931471805599453,4,1,3.3104807989471876,12,0,INN20688,False,False,0,0,False,False,False,True,True,True
2,8.84,26,0.6931471805599453,4,0,2.3196684279344155,11,0,INN16846,False,False,0,0,False,False,True,True,True,True
1,13.48,2,0.6931471805599453,1,1,2.487592864639453,11,0,INN09495,False,False,0,0,False,False,False,False,False,True
0,6.27,13,1.6094379124341003,2,0,3.8000250328602942,12,264,INN30885,False,False,0,0,True,False,True,False,False,False
0,7.5,10,1.0986122886681096,3,0,3.0025059782807637,12,241,INN23741,False,False,0,0,False,True,False,False,False,False
0,6.8,28,0.6931471805599453,2,0,3.014016133486377,12,0,INN23174,False,False,0,0,False,False,True,False,False,False
0,7.9,30,1.0986122886681096,1,0,3.6993238618985433,11,95,INN13067,True,False,0,0,True,False,True,False,False,False
2,7.92,1,0.6931471805599453,2,2,3.0256090540320466,12,0,INN00755,False,False,0,0,False,False,True,False,False,True
1,6.5,7,1.0986122886681096,3,1,3.3218621031544884,12,212,INN03446,False,True,0,0,False,False,False,True,False,False
1,12.6,6,0.6931471805599453,3,0,3.775153438071243,11,0,INN31506,False,False,0,0,False,False,True,True,False,True
1,5.35,8,0.6931471805599453,2,1,3.3096818754248565,12,0,INN22369,False,False,0,0,True,False,True,False,False,True
0,7.5,16,0.6931471805599453,2,0,2.461595228109288,11,0,INN28297,False,False,0,0,False,False,True,True,False,False
0,8.81,8,0.6931471805599453,2,0,2.2929591628699875,11,0,INN01977,False,False,0,0,False,False,True,True,False,True
1,11.6,10,1.0986122886681096,4,0,4.459679004563823,12,167,INN06871,False,False,0,0,False,False,True,True,True,True
2,9.69,3,2.1972245773362196,1,0,4.36510560069178,11,313,INN03261,False,False,0,0,False,False,True,True,False,True
2,8.64,11,1.0986122886681096,4,0,3.452356829480947,11,16,INN24602,False,False,0,1,True,False,True,False,True,True
1,6.93,7,1.3862943611198906,2,0,3.6656896517678548,11,232,INN33836,False,False,0,0,False,False,True,True,False,True
2,9.36,3,1.0986122886681096,2,2,3.4954199440982805,11,168,INN23960,False,False,0,0,False,False,False,True,False,True
1,8.78,3,1.3862943611198906,2,1,3.5198253130542434,12,266,INN26012,False,False,0,0,False,False,True,False,True,True
1,7.5,17,1.0986122886681096,2,0,3.452356829480947,11,77,INN00205,False,False,0,0,False,False,True,False,False,False
1,9.07,4,1.0986122886681096,4,0,3.452356829480947,11,480,INN03092,False,False,0,0,False,False,True,False,True,True
1,15.56,11,1.0986122886681096,1,0,3.452356829480947,11,169,INN18901,False,False,0,0,False,False,True,True,False,True
0,18.5,21,1.0986122886681096,5,0,3.452356829480947,12,23,INN23684,False,False,0,0,False,True,False,True,False,True
2,7.95,29,1.0986122886681096,2,0,3.452356829480947,12,143,INN31152,False,False,0,0,False,False,True,False,True,True
0,7.5,15,1.0986122886681096,4,0,3.452356829480947,11,42,INN01921,False,False,0,0,False,False,True,False,True,False
0,7.63,14,1.0986122886681096,2,0,3.452356829480947,12,336,INN32499,False,False,0,0,False,False,True,True,False,True
1,8.81,3,0.6931471805599453,3,1,3.045336276655073,12,0,INN10927,False,False,0,0,False,False,True,True,True,True
1,15.38,19,0.6931471805599453,4,0,2.4727932613233894,11,0,INN31898,False,False,0,1,False,False,True,True,True,True
1,11.9,27,0.6931471805599453,4,0,3.861033918525894,12,0,INN29844,False,False,0,0,False,True,True,False,False,True
0,6.7,29,0.6931471805599453,2,0,2.502020703250833,11,0,INN00022,True,False,0,0,False,False,True,False,True,False
2,8.16,31,1.3862943611198906,1,2,3.6143386315685624,12,301,INN06031,False,False,0,0,False,False,True,False,False,True
0,7.0,2,0.6931471805599453,2,0,3.2350421008386814,12,0,INN16004,False,False,0,0,False,False,True,False,False,False
0,7.5,26,1.0986122886681096,5,0,3.50035412377379,12,246,INN18430,False,False,0,0,False,False,True,False,True,False
0,9.0,22,0.6931471805599453,4,0,3.374257184055145,11,0,INN28204,False,False,0,0,False,False,True,False,True,True
0,9.69,3,1.6094379124341003,3,0,4.599276006548656,12,277,INN21436,False,True,0,0,False,False,False,True,True,True
0,10.6,24,1.0986122886681096,2,0,3.452356829480947,11,16,INN20821,True,False,0,0,False,False,False,True,True,False
2,12.1,28,0.6931471805599453,2,2,2.4918332217768198,11,0,INN17821,False,False,0,0,False,False,True,False,False,True
0,7.5,28,1.0986122886681096,2,0,3.452356829480947,11,95,INN29212,False,False,0,0,False,False,True,False,False,False
0,5.2,10,1.0986122886681096,3,0,3.433505770947714,12,90,INN22485,False,True,0,0,False,True,False,False,False,False
1,6.81,27,1.3862943611198906,2,0,3.892331691576028,11,273,INN15326,False,True,0,0,False,False,False,False,False,True
0,8.9,9,1.0986122886681096,2,0,3.452356829480947,11,57,INN07920,False,False,0,0,False,False,True,True,False,False
1,6.38,4,0.6931471805599453,1,1,2.9607153238420096,12,0,INN34411,False,False,0,0,False,False,True,True,False,False
1,10.46,15,1.0986122886681096,4,0,3.452356829480947,12,104,INN03196,False,False,0,0,False,True,True,True,False,True
3,9.36,7,1.3862943611198906,3,0,3.8742513476256755,11,192,INN26523,False,False,0,0,False,True,True,True,False,True
2,13.09,2,1.0986122886681096,3,3,4.409785786117552,12,232,INN35199,False,True,0,0,False,False,False,True,False,True
1,9.24,4,1.0986122886681096,4,0,3.221357341185576,11,136,INN30695,False,False,0,0,False,False,False,True,True,True
1,8.31,4,1.0986122886681096,3,0,3.452356829480947,12,15,INN10695,False,False,0,0,True,True,True,False,False,True
2,8.81,28,1.0986122886681096,3,0,3.452356829480947,11,66,INN02988,False,False,0,0,False,True,True,True,False,True
1,7.92,31,1.0986122886681096,3,0,3.452356829480947,12,220,INN08086,False,False,0,0,False,True,False,True,False,True
2,15.8,20,1.0986122886681096,3,0,3.452356829480947,12,16,INN23111,False,False,0,0,False,False,True,True,False,True
0,9.99,15,1.0986122886681096,4,0,3.452356829480947,12,342,INN10285,False,False,0,0,False,False,False,True,True,True
0,7.0,14,1.3862943611198906,1,0,3.49762980806605,12,95,INN20353,False,False,0,0,False,False,True,True,False,False
0,12.3,31,1.0986122886681096,6,0,4.007862485369557,12,158,INN01175,False,True,0,0,False,False,False,True,True,True
0,9.5,23,0.6931471805599453,2,0,3.039680740149805,12,0,INN14676,False,False,0,0,False,False,True,True,False,True
0,7.9,1,1.0986122886681096,4,0,3.452356829480947,11,765,INN25725,True,False,0,0,False,False,True,False,True,False
1,11.75,29,0.6931471805599453,3,1,1.9540102629184701,12,0,INN06449,False,False,0,0,False,False,True,True,False,True
0,7.78,2,0.6931471805599453,3,0,2.6540755751118787,11,0,INN30493,False,False,0,0,True,True,True,False,False,True
0,7.9,28,2.1972245773362196,2,0,5.0569696351475795,12,284,INN34395,True,False,0,0,False,False,True,True,True,False
0,7.5,2,1.0986122886681096,3,0,4.060762122108329,11,141,INN23586,False,False,0,1,True,True,True,False,False,False
0,6.8,10,1.3862943611198906,2,0,4.025066481905551,12,269,INN15931,False,False,0,0,False,False,True,False,False,True
3,12.47,24,1.0986122886681096,5,0,4.448583748829081,11,83,INN27276,False,False,0,1,False,True,False,True,False,True
0,9.0,10,0.6931471805599453,2,0,2.6556521793881154,11,0,INN05088,False,False,0,0,False,False,True,False,False,False
0,8.0,4,1.0986122886681096,2,0,3.452356829480947,11,221,INN28683,False,False,0,0,False,False,False,True,False,False
0,15.66,31,1.0986122886681096,4,0,3.452356829480947,12,100,INN12845,False,False,0,0,False,False,True,False,False,True
1,7.4,30,1.3862943611198906,2,0,4.045920761579916,12,217,INN10600,False,False,0,0,False,False,True,True,False,True
1,8.81,11,0.6931471805599453,2,1,3.527438247366904,12,0,INN13261,False,True,0,0,False,False,False,True,False,True
2,11.4,1,0.6931471805599453,1,2,3.1041027563401404,11,0,INN23909,False,False,0,0,False,False,True,True,False,True
1,7.48,7,1.0986122886681096,3,0,3.452356829480947,12,31,INN24378,False,False,0,0,False,True,False,True,False,True
0,11.08,13,0.6931471805599453,2,0,3.322017356209078,12,0,INN23715,False,True,0,0,False,False,False,True,False,True
1,9.73,1,1.3862943611198906,3,0,4.185988705971135,11,284,INN04659,False,False,0,0,True,True,True,False,False,True
2,6.75,26,1.0986122886681096,2,0,3.452356829480947,11,42,INN13193,False,False,0,0,False,False,True,True,False,True
3,8.23,4,0.6931471805599453,3,0,3.7723968994657047,11,0,INN22121,False,False,0,0,False,False,True,False,False,True
2,8.84,19,1.0986122886681096,1,0,3.452356829480947,11,440,INN34331,False,False,0,0,False,False,True,True,False,True
2,5.76,12,1.0986122886681096,2,1,3.268189139442063,11,96,INN17845,False,False,0,0,False,False,True,True,False,True
0,8.5,4,1.0986122886681096,2,0,3.452356829480947,12,55,INN24383,True,False,0,0,False,False,True,True,False,False
0,7.0,31,0.6931471805599453,1,0,3.1744866607390616,12,0,INN21601,False,False,0,0,True,False,True,False,False,False
0,7.76,11,0.6931471805599453,2,0,3.240682237264905,12,0,INN01065,False,False,0,0,True,False,True,False,False,True
1,9.6,31,0.6931471805599453,2,1,2.26331335397678,12,0,INN24713,False,False,0,0,False,False,True,True,True,True
1,6.75,30,2.5649493574615367,3,0,5.28286701929058,12,395,INN02821,False,False,0,0,False,False,False,True,True,False
1,9.69,31,1.0986122886681096,2,0,3.452356829480947,12,172,INN00883,False,True,0,0,True,False,False,False,False,True
1,7.9,27,0.6931471805599453,3,0,2.609230382629659,12,0,INN03886,True,False,0,0,False,False,True,True,True,False
1,16.5,6,0.6931471805599453,6,1,3.254697473416136,11,0,INN11823,False,False,0,0,True,False,True,False,True,True
0,13.32,13,0.6931471805599453,4,0,2.3059260706876263,12,0,INN09389,False,False,0,0,True,True,False,False,False,True
1,7.0,29,1.0986122886681096,1,0,2.908550908265759,12,153,INN02699,False,False,0,0,False,False,True,True,False,False
2,17.91,4,1.0986122886681096,2,0,3.452356829480947,11,24,INN08599,False,False,0,0,False,False,True,True,False,True
1,11.1,27,1.0986122886681096,2,0,4.079228621630248,11,321,INN29151,False,False,0,0,False,False,False,True,False,True
0,7.98,4,0.6931471805599453,1,0,2.4540103188969944,11,0,INN10483,True,False,0,0,False,False,True,True,False,False
3,9.36,14,1.3862943611198906,3,0,3.7136033594070947,11,211,INN22052,False,False,0,0,False,True,True,True,False,True
1,6.44,2,1.0986122886681096,3,0,4.195435065808081,11,229,INN07430,False,False,0,0,False,True,True,False,False,True
1,7.5,27,0.6931471805599453,1,0,1.830059306329944,11,0,INN35265,True,False,0,0,False,False,True,True,False,False
0,14.4,30,1.0986122886681096,3,0,3.452356829480947,12,332,INN21201,False,False,0,0,False,True,True,False,False,True
3,5.76,14,1.0986122886681096,2,0,3.452356829480947,12,136,INN20448,False,False,0,0,False,False,False,True,False,True
1,11.19,27,1.0986122886681096,3,1,4.379845911498058,12,108,INN27998,False,True,0,0,False,False,False,False,False,True
2,13.34,24,1.0986122886681096,2,2,3.3492657627870956,11,116,INN10784,False,False,0,0,False,False,True,False,False,True
1,9.36,3,1.3862943611198906,2,0,4.060562202360793,12,114,INN35262,False,False,0,1,True,False,True,False,False,True
0,6.5,29,1.791759469228055,1,0,4.235633061671405,11,241,INN10731,True,True,0,0,False,False,False,True,False,False
1,6.5,14,3.4657359027997265,1,0,6.438208895638017,12,523,INN18799,True,True,0,0,False,False,False,True,False,False
2,9.36,31,0.6931471805599453,2,1,3.0089048416480617,12,0,INN22077,False,False,0,0,True,False,True,False,False,True
0,9.5,19,0.6931471805599453,1,0,2.988175834503961,11,0,INN12423,True,False,0,0,False,False,True,True,False,False
0,7.9,8,0.6931471805599453,2,0,2.4795670216465635,11,0,INN25850,True,False,0,0,True,False,True,False,True,False
0,7.5,24,1.0986122886681096,4,0,3.452356829480947,12,473,INN00065,False,False,0,0,False,False,False,True,True,False
1,14.59,3,1.0986122886681096,4,0,3.452356829480947,12,187,INN03475,False,False,0,0,False,False,True,True,True,True
2,10.98,9,0.6931471805599453,6,0,3.307079331820338,12,0,INN22936,False,False,0,1,False,False,True,True,True,True
3,11.56,3,0.6931471805599453,3,1,2.6090503963971954,11,0,INN26541,False,False,0,0,False,False,False,False,False,True
2,16.56,13,1.0986122886681096,1,0,3.452356829480947,11,53,INN06195,False,False,0,0,True,False,True,False,False,True
1,14.79,30,1.0986122886681096,6,0,3.452356829480947,12,41,INN34483,False,False,0,0,False,True,True,True,False,True
0,7.5,30,0.6931471805599453,3,0,3.2299289036896215,12,0,INN21467,False,False,0,0,False,True,True,True,False,False
2,7.92,9,1.0986122886681096,2,3,3.6228369005118406,11,176,INN13299,False,False,0,0,True,False,False,False,False,True
1,9.0,10,0.6931471805599453,2,0,3.5445215209685905,11,0,INN08598,False,False,0,0,True,False,True,False,False,True
3,6.75,6,1.0986122886681096,2,0,3.452356829480947,12,418,INN07889,False,False,0,0,False,False,True,True,False,True
1,6.85,11,1.0986122886681096,4,0,3.452356829480947,12,259,INN02312,False,False,0,0,True,False,False,False,True,True
1,6.5,2,5.726847747587197,1,0,8.289818318377442,11,2472,INN17176,True,False,0,0,False,False,True,True,False,False
2,10.6,17,1.0986122886681096,3,0,3.452356829480947,12,39,INN17342,False,False,0,0,False,False,True,True,True,True
0,6.8,23,1.0986122886681096,3,0,3.452356829480947,11,230,INN23312,False,False,0,0,False,True,True,False,False,False
1,7.34,17,0.6931471805599453,2,0,2.4153561569317783,11,0,INN11773,False,False,0,0,False,False,True,True,False,True
1,7.48,10,2.1972245773362196,3,3,4.6911800882147885,12,434,INN05560,False,False,0,0,False,True,False,True,False,True
0,7.0,28,1.6094379124341003,2,0,4.250625732594459,12,67,INN20142,False,False,0,0,False,False,True,True,True,False
0,9.08,3,0.6931471805599453,2,0,2.648815314302871,11,0,INN29554,False,True,0,0,True,False,False,False,False,True
1,10.4,28,0.6931471805599453,3,1,2.3016621948711196,12,0,INN29831,False,False,0,1,False,True,True,True,False,True
0,10.6,30,1.6094379124341003,1,0,4.071656041370913,12,368,INN12673,True,True,0,0,True,False,False,False,False,False
2,7.4,27,0.6931471805599453,2,2,3.0667117316318566,11,0,INN07749,False,False,0,0,False,False,True,True,False,True
0,16.11,23,0.6931471805599453,2,0,2.4408062287061716,11,0,INN33763,True,False,0,0,False,False,True,True,True,False
0,16.49,14,0.6931471805599453,6,0,2.398619823973312,11,0,INN30086,False,False,0,0,False,True,True,True,False,True
0,12.5,4,1.0986122886681096,3,0,3.452356829480947,12,91,INN22068,False,True,0,0,True,True,False,False,False,False
0,13.8,28,0.6931471805599453,3,0,2.348502616820081,12,0,INN29545,False,False,0,0,False,True,True,False,False,True
0,7.5,9,0.6931471805599453,2,0,2.4855262178003734,11,0,INN30366,False,False,0,0,False,False,True,True,False,False
1,17.2,25,0.6931471805599453,3,0,3.591949458492984,11,0,INN22855,False,False,0,0,False,True,False,True,False,True
0,10.35,26,1.0986122886681096,3,0,3.9838173961060255,12,153,INN33581,False,False,0,0,False,True,False,True,False,True
0,19.7,4,1.0986122886681096,1,0,3.452356829480947,11,203,INN04904,False,False,0,0,False,False,True,True,False,True
0,5.2,3,1.3862943611198906,2,0,4.300827157154527,12,270,INN05805,False,False,0,0,False,False,True,False,False,False
2,19.89,3,0.6931471805599453,5,1,3.4232560420242963,12,0,INN12232,False,False,0,0,False,False,True,True,True,True
1,13.48,10,1.791759469228055,2,1,3.9541157342792803,11,222,INN23369,False,False,0,0,False,False,True,True,True,True
1,6.01,28,0.6931471805599453,1,0,2.50222470285639,11,0,INN03970,False,False,0,0,False,False,True,True,False,True
2,17.67,2,1.0986122886681096,2,0,3.452356829480947,11,146,INN18192,False,False,0,0,False,False,True,False,False,True
0,8.99,31,1.0986122886681096,3,0,3.452356829480947,12,245,INN11981,False,False,0,0,False,True,True,True,False,True
2,18.61,3,0.6931471805599453,1,1,2.6656333168453203,11,0,INN20617,False,False,0,0,False,False,True,True,False,True
1,6.73,3,0.6931471805599453,2,0,2.0541920619392333,12,0,INN05745,False,False,0,0,False,False,False,True,False,True
0,16.17,2,1.0986122886681096,4,0,3.452356829480947,12,145,INN08289,False,False,0,0,False,False,True,False,True,False
3,7.83,8,1.0986122886681096,2,0,3.452356829480947,12,140,INN05977,False,False,0,0,False,False,False,False,False,True
0,11.2,9,1.3862943611198906,3,0,4.05763452759685,11,218,INN29051,False,False,0,0,True,True,False,False,False,False
0,7.8,2,1.0986122886681096,1,0,3.452356829480947,12,5,INN17740,False,False,0,0,False,False,True,True,False,True
0,9.6,7,1.0986122886681096,2,0,3.0015278576186306,12,189,INN08859,False,False,0,0,True,False,False,False,True,True
0,7.0,2,1.0986122886681096,2,0,3.452356829480947,12,8,INN26894,False,False,0,0,False,False,False,False,False,False
1,10.5,14,1.0986122886681096,2,0,3.452356829480947,12,35,INN14996,False,False,0,1,False,False,True,True,False,True
1,10.4,4,1.0986122886681096,2,0,4.153847954870248,11,244,INN27802,False,False,0,0,True,False,True,False,False,True
2,17.43,17,0.6931471805599453,2,1,2.434150970136135,11,0,INN14448,False,False,0,0,False,False,True,True,False,True
0,12.24,30,0.6931471805599453,5,0,2.8249474274755486,12,0,INN07067,False,False,0,0,False,True,True,True,False,True
0,9.6,26,1.0986122886681096,2,0,3.452356829480947,12,2,INN23857,False,True,0,0,True,False,False,False,True,True
2,10.4,2,1.0986122886681096,4,2,3.912693846012759,12,117,INN21304,False,True,0,0,False,False,False,True,True,True
1,5.84,15,1.0986122886681096,2,0,3.452356829480947,12,37,INN13590,False,False,0,0,False,False,True,False,False,True
2,8.84,31,0.6931471805599453,1,2,3.6078546871585067,12,0,INN06232,False,True,0,0,False,False,False,False,False,True
0,9.0,29,1.0986122886681096,3,0,3.452356829480947,11,139,INN14223,False,False,0,0,False,True,True,True,False,False
0,7.5,7,0.6931471805599453,4,0,2.838392880531266,12,0,INN27691,False,False,0,0,False,False,True,True,True,False
1,11.45,4,1.0986122886681096,3,0,3.452356829480947,12,87,INN18544,False,False,0,0,True,False,True,False,False,True
0,10.82,17,1.0986122886681096,3,0,3.452356829480947,12,162,INN24299,False,True,0,0,True,True,False,False,False,False
0,8.5,21,1.0986122886681096,3,0,3.452356829480947,12,72,INN00864,True,False,0,0,False,True,False,True,False,False
2,8.23,8,1.0986122886681096,2,0,3.452356829480947,11,80,INN18434,False,False,0,0,True,False,True,False,True,True
1,9.36,21,1.0986122886681096,2,0,3.452356829480947,11,136,INN28589,False,False,0,0,False,False,True,True,False,True
1,7.5,2,0.6931471805599453,2,0,2.917457226489527,11,0,INN02110,False,False,0,0,False,False,True,True,False,False
1,10.65,3,1.0986122886681096,2,0,3.452356829480947,12,229,INN01640,False,False,1,1,True,False,True,False,False,True
2,11.16,30,0.6931471805599453,3,1,2.210217127244404,12,0,INN20283,False,False,0,0,True,True,True,False,False,True
2,7.92,8,1.3862943611198906,2,2,4.2180183568274305,11,33,INN09325,False,False,0,0,False,False,True,True,False,True
2,13.09,3,1.0986122886681096,5,0,3.9894252457509154,12,151,INN32051,False,False,0,0,True,True,True,False,False,True
2,8.64,6,1.6094379124341003,3,1,4.752084284161801,11,285,INN21326,False,False,0,0,False,False,True,True,True,True
1,6.0,14,0.6931471805599453,4,0,3.2590895779986577,12,0,INN29589,False,False,0,0,False,True,True,True,False,False
1,17.15,29,0.6931471805599453,3,0,3.742123266105216,12,0,INN13277,False,False,0,0,True,False,True,False,False,True
0,7.5,1,1.0986122886681096,2,0,3.452356829480947,11,14,INN09886,False,True,0,0,False,False,False,True,False,False
0,7.79,4,1.0986122886681096,2,0,3.452356829480947,12,212,INN18023,False,False,0,0,False,False,True,True,False,True
1,5.48,3,1.0986122886681096,3,0,3.452356829480947,11,113,INN01607,False,True,0,0,False,True,False,True,False,True
2,8.08,2,1.0986122886681096,4,0,3.452356829480947,12,170,INN06115,False,False,0,0,False,False,True,False,True,True
1,8.81,11,1.3862943611198906,3,0,4.655928828946137,11,273,INN08526,False,False,0,0,False,False,True,False,True,True
0,11.73,29,0.6931471805599453,2,0,2.579478345143947,11,0,INN10014,False,False,0,0,False,False,False,False,False,True
2,11.22,12,1.0986122886681096,3,0,3.452356829480947,12,37,INN23499,False,True,0,0,False,False,False,False,True,True
2,17.43,26,1.0986122886681096,3,1,3.917536250358499,11,46,INN15602,False,False,0,0,False,True,True,True,False,True
3,13.0,29,1.0986122886681096,3,0,4.064636617474635,11,101,INN12791,False,False,0,0,False,True,False,True,False,True
1,9.24,4,1.0986122886681096,2,0,3.452356829480947,11,16,INN34775,False,False,0,0,False,False,False,True,False,True
1,9.14,18,1.0986122886681096,3,0,2.924579951547679,11,136,INN18527,False,True,0,0,True,True,False,False,False,True
0,6.0,1,1.3862943611198906,2,0,3.8862290640489072,12,270,INN24979,False,False,0,0,False,False,True,True,True,False
2,9.36,4,0.6931471805599453,2,0,2.649462290767316,11,0,INN21833,False,False,0,0,False,False,True,True,False,True
0,4.97,12,1.0986122886681096,4,0,3.452356829480947,12,128,INN07886,False,True,0,0,False,False,False,True,True,True
2,8.84,22,1.0986122886681096,5,0,3.2464452552941667,11,152,INN15634,False,True,0,0,False,False,False,True,True,True
1,11.34,15,0.6931471805599453,4,2,3.1001194780964054,11,0,INN14619,False,False,0,0,False,True,False,True,False,True
0,5.2,4,1.6094379124341003,2,0,4.453795764169283,12,159,INN19686,False,True,0,0,False,False,False,True,False,False
0,6.7,31,3.1354942159291497,1,0,5.089368554593102,12,711,INN04322,True,False,1,1,False,False,True,True,False,False
0,11.0,14,1.0986122886681096,2,0,3.426631645031137,11,147,INN34851,False,False,0,0,False,False,True,True,True,False
1,10.8,1,1.0986122886681096,2,0,3.452356829480947,12,68,INN29116,False,False,0,0,False,False,True,True,False,True
2,9.3,12,1.0986122886681096,5,0,3.452356829480947,11,43,INN16458,False,False,0,0,False,False,False,True,True,True
1,6.5,27,2.0794415416798357,3,1,5.790372669661328,12,243,INN16878,True,False,0,0,False,True,True,False,False,False
0,5.48,16,1.0986122886681096,4,0,3.1878121453607804,12,150,INN05833,False,False,0,0,False,False,False,False,True,True
1,9.0,2,1.0986122886681096,2,0,3.452356829480947,11,94,INN01549,False,True,0,0,False,False,False,False,False,True
0,6.7,7,2.1972245773362196,2,0,4.134746258087016,11,353,INN08537,True,False,1,1,False,False,True,False,True,False
1,11.99,2,0.6931471805599453,3,0,2.4087163221117027,12,0,INN05814,False,False,0,0,False,False,True,False,False,True
2,8.81,31,1.3862943611198906,3,2,3.5471774711442974,12,161,INN33179,False,True,0,0,False,True,False,False,False,True
1,9.69,4,1.0986122886681096,3,0,3.452356829480947,12,63,INN04688,False,True,0,0,False,True,False,True,False,True
1,7.24,28,1.0986122886681096,1,0,3.452356829480947,12,196,INN35731,False,False,0,0,False,False,False,True,False,True
1,10.16,13,0.6931471805599453,4,0,3.2380951332834633,11,0,INN34580,False,False,0,0,False,False,True,False,True,True
1,6.8,20,0.6931471805599453,4,0,3.6415778302887025,12,0,INN03514,False,False,0,0,False,False,True,True,True,False
2,9.99,28,1.0986122886681096,4,0,4.1195016551615415,12,253,INN33176,False,True,0,0,True,False,False,False,True,True
1,8.84,21,1.0986122886681096,2,0,3.452356829480947,12,150,INN06045,False,False,0,0,False,False,False,True,False,True
1,19.21,2,1.0986122886681096,3,0,3.452356829480947,12,22,INN00589,False,False,0,0,False,True,False,True,False,False
2,5.48,8,1.0986122886681096,3,2,4.173320479732983,11,140,INN20271,False,False,0,0,False,True,True,True,False,True
0,11.0,24,0.6931471805599453,4,0,3.245340246139748,11,0,INN33743,False,False,0,0,True,True,True,False,False,False
1,8.84,29,1.0986122886681096,1,0,3.452356829480947,12,9,INN17123,False,False,0,0,True,False,False,False,False,True
2,12.02,29,0.6931471805599453,3,1,4.185767877411287,11,0,INN32319,False,False,0,0,False,True,True,True,False,True
0,6.74,16,0.6931471805599453,6,0,2.335637944915687,12,0,INN03890,False,False,0,0,False,True,True,True,False,True
1,10.0,4,1.0986122886681096,2,0,3.452356829480947,11,178,INN27877,False,False,0,0,False,False,True,False,True,True
0,7.9,29,1.791759469228055,1,0,4.25158874769654,12,185,INN20930,True,False,0,0,False,False,True,True,False,False
2,14.79,2,0.6931471805599453,5,2,2.4351691436731233,11,0,INN09622,False,False,0,0,False,True,True,True,False,True
0,15.4,3,0.6931471805599453,3,0,2.2975732074703212,12,0,INN02157,False,False,0,0,False,False,True,False,False,True
